Running 1m test @ http://localhost:42342
  6 threads and 64 connections
  Thread calibration: mean lat.: 1.298ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.300ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.300ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.304ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.300ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.325ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     2.14ms    7.63ms 160.90ms   98.23%
    Req/Sec     8.80k     0.86k   19.78k    81.63%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.27ms
 75.000%    1.72ms
 90.000%    2.19ms
 99.000%   28.98ms
 99.900%  121.09ms
 99.990%  145.66ms
 99.999%  155.13ms
100.000%  161.02ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.050     0.000000            1         1.00
       0.584     0.100000       250698         1.11
       0.776     0.200000       500200         1.25
       0.943     0.300000       749786         1.43
       1.104     0.400000       999021         1.67
       1.266     0.500000      1249049         2.00
       1.349     0.550000      1374507         2.22
       1.435     0.600000      1499661         2.50
       1.525     0.650000      1624699         2.86
       1.620     0.700000      1748966         3.33
       1.724     0.750000      1873389         4.00
       1.781     0.775000      1936133         4.44
       1.843     0.800000      1998421         5.00
       1.911     0.825000      2060588         5.71
       1.988     0.850000      2122994         6.67
       2.079     0.875000      2185877         8.00
       2.131     0.887500      2217114         8.89
       2.189     0.900000      2248041        10.00
       2.255     0.912500      2279188        11.43
       2.333     0.925000      2310260        13.33
       2.431     0.937500      2341622        16.00
       2.491     0.943750      2357178        17.78
       2.563     0.950000      2372597        20.00
       2.655     0.956250      2388340        22.86
       2.781     0.962500      2403875        26.67
       3.007     0.968750      2419432        32.00
       3.317     0.971875      2427217        35.56
       4.467     0.975000      2435033        40.00
       6.023     0.978125      2442823        45.71
       8.375     0.981250      2450634        53.33
      13.743     0.984375      2458436        64.00
      16.351     0.985938      2462337        71.11
      19.343     0.987500      2466245        80.00
      25.039     0.989062      2470137        91.43
      31.983     0.990625      2474039       106.67
      39.775     0.992188      2477945       128.00
      44.479     0.992969      2479893       142.22
      49.823     0.993750      2481844       160.00
      56.959     0.994531      2483801       182.86
      64.351     0.995313      2485747       213.33
      72.383     0.996094      2487701       256.00
      76.799     0.996484      2488676       284.44
      81.471     0.996875      2489655       320.00
      85.951     0.997266      2490628       365.71
      91.711     0.997656      2491600       426.67
      99.071     0.998047      2492581       512.00
     103.423     0.998242      2493069       568.89
     107.775     0.998437      2493549       640.00
     112.319     0.998633      2494037       731.43
     116.991     0.998828      2494532       853.33
     121.599     0.999023      2495015      1024.00
     123.775     0.999121      2495256      1137.78
     125.887     0.999219      2495501      1280.00
     128.127     0.999316      2495744      1462.86
     130.431     0.999414      2495992      1706.67
     132.735     0.999512      2496232      2048.00
     134.015     0.999561      2496357      2275.56
     135.167     0.999609      2496476      2560.00
     136.447     0.999658      2496611      2925.71
     137.727     0.999707      2496726      3413.33
     139.263     0.999756      2496848      4096.00
     140.031     0.999780      2496909      4551.11
     140.799     0.999805      2496968      5120.00
     141.823     0.999829      2497030      5851.43
     142.847     0.999854      2497091      6826.67
     144.255     0.999878      2497148      8192.00
     145.023     0.999890      2497178      9102.22
     145.791     0.999902      2497212     10240.00
     146.431     0.999915      2497241     11702.86
     147.327     0.999927      2497270     13653.33
     148.223     0.999939      2497305     16384.00
     148.607     0.999945      2497317     18204.44
     149.247     0.999951      2497331     20480.00
     149.759     0.999957      2497345     23405.71
     150.271     0.999963      2497360     27306.67
     150.783     0.999969      2497377     32768.00
     151.167     0.999973      2497383     36408.89
     151.935     0.999976      2497391     40960.00
     152.447     0.999979      2497398     46811.43
     153.215     0.999982      2497406     54613.33
     153.471     0.999985      2497413     65536.00
     153.855     0.999986      2497419     72817.78
     153.983     0.999988      2497421     81920.00
     155.135     0.999989      2497427     93622.86
     155.519     0.999991      2497429    109226.67
     155.903     0.999992      2497433    131072.00
     156.159     0.999993      2497434    145635.56
     156.671     0.999994      2497436    163840.00
     157.055     0.999995      2497439    187245.71
     157.183     0.999995      2497440    218453.33
     157.951     0.999996      2497442    262144.00
     158.335     0.999997      2497443    291271.11
     158.847     0.999997      2497444    327680.00
     159.615     0.999997      2497445    374491.43
     159.871     0.999998      2497446    436906.67
     160.255     0.999998      2497447    524288.00
     160.255     0.999998      2497447    582542.22
     160.511     0.999998      2497448    655360.00
     160.511     0.999999      2497448    748982.86
     160.639     0.999999      2497450    873813.33
     160.639     0.999999      2497450   1048576.00
     160.639     0.999999      2497450   1165084.44
     160.639     0.999999      2497450   1310720.00
     160.639     0.999999      2497450   1497965.71
     160.639     0.999999      2497450   1747626.67
     160.639     1.000000      2497450   2097152.00
     160.639     1.000000      2497450   2330168.89
     161.023     1.000000      2497451   2621440.00
     161.023     1.000000      2497451          inf
#[Mean    =        2.141, StdDeviation   =        7.626]
#[Max     =      160.896, Total count    =      2497451]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  2998781 requests in 1.00m, 191.29MB read
Requests/sec:  49979.81
Transfer/sec:      3.19MB
