Running 1m test @ http://localhost:42342
  6 threads and 64 connections
  Thread calibration: mean lat.: 7.074ms, rate sampling interval: 21ms
  Thread calibration: mean lat.: 7.135ms, rate sampling interval: 21ms
  Thread calibration: mean lat.: 7.069ms, rate sampling interval: 20ms
  Thread calibration: mean lat.: 7.284ms, rate sampling interval: 21ms
  Thread calibration: mean lat.: 7.247ms, rate sampling interval: 21ms
  Thread calibration: mean lat.: 7.187ms, rate sampling interval: 21ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     7.70ms    5.50ms 313.34ms   94.68%
    Req/Sec   307.36     60.38   578.00     68.88%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    6.77ms
 75.000%    9.00ms
 90.000%   11.41ms
 99.000%   22.24ms
 99.900%   60.45ms
 99.990%  200.32ms
 99.999%  311.55ms
100.000%  313.60ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       1.804     0.000000            1         1.00
       4.335     0.100000         9016         1.11
       4.931     0.200000        18015         1.25
       5.483     0.300000        27005         1.43
       6.087     0.400000        35972         1.67
       6.767     0.500000        44965         2.00
       7.151     0.550000        49464         2.22
       7.567     0.600000        53983         2.50
       8.011     0.650000        58446         2.86
       8.487     0.700000        63000         3.33
       8.999     0.750000        67462         4.00
       9.279     0.775000        69705         4.44
       9.583     0.800000        71937         5.00
       9.943     0.825000        74197         5.71
      10.343     0.850000        76450         6.67
      10.823     0.875000        78711         8.00
      11.095     0.887500        79808         8.89
      11.407     0.900000        80923        10.00
      11.759     0.912500        82058        11.43
      12.191     0.925000        83185        13.33
      12.719     0.937500        84294        16.00
      13.015     0.943750        84860        17.78
      13.391     0.950000        85427        20.00
      13.807     0.956250        85984        22.86
      14.335     0.962500        86542        26.67
      15.103     0.968750        87107        32.00
      15.623     0.971875        87388        35.56
      16.327     0.975000        87667        40.00
      17.167     0.978125        87948        45.71
      18.047     0.981250        88231        53.33
      19.215     0.984375        88511        64.00
      19.823     0.985938        88651        71.11
      20.671     0.987500        88791        80.00
      21.631     0.989062        88930        91.43
      22.783     0.990625        89071       106.67
      23.823     0.992188        89213       128.00
      24.463     0.992969        89281       142.22
      25.503     0.993750        89352       160.00
      26.831     0.994531        89422       182.86
      28.431     0.995313        89492       213.33
      31.359     0.996094        89562       256.00
      33.375     0.996484        89597       284.44
      35.615     0.996875        89633       320.00
      37.919     0.997266        89668       365.71
      40.671     0.997656        89705       426.67
      44.223     0.998047        89738       512.00
      46.879     0.998242        89755       568.89
      48.511     0.998437        89773       640.00
      50.975     0.998633        89791       731.43
      55.647     0.998828        89808       853.33
      61.887     0.999023        89826      1024.00
      63.103     0.999121        89834      1137.78
      68.735     0.999219        89843      1280.00
      83.519     0.999316        89852      1462.86
      91.967     0.999414        89861      1706.67
     101.247     0.999512        89870      2048.00
     113.535     0.999561        89874      2275.56
     118.207     0.999609        89878      2560.00
     124.735     0.999658        89883      2925.71
     133.631     0.999707        89887      3413.33
     142.463     0.999756        89892      4096.00
     144.127     0.999780        89894      4551.11
     150.527     0.999805        89896      5120.00
     161.791     0.999829        89898      5851.43
     172.799     0.999854        89900      6826.67
     198.911     0.999878        89903      8192.00
     200.319     0.999890        89904      9102.22
     224.383     0.999902        89905     10240.00
     226.687     0.999915        89906     11702.86
     228.351     0.999927        89907     13653.33
     254.591     0.999939        89908     16384.00
     254.975     0.999945        89909     18204.44
     254.975     0.999951        89909     20480.00
     284.671     0.999957        89910     23405.71
     284.671     0.999963        89910     27306.67
     285.439     0.999969        89911     32768.00
     285.439     0.999973        89911     36408.89
     285.439     0.999976        89911     40960.00
     311.551     0.999979        89912     46811.43
     311.551     0.999982        89912     54613.33
     311.551     0.999985        89912     65536.00
     311.551     0.999986        89912     72817.78
     311.551     0.999988        89912     81920.00
     313.599     0.999989        89913     93622.86
     313.599     1.000000        89913          inf
#[Mean    =        7.696, StdDeviation   =        5.501]
#[Max     =      313.344, Total count    =        89913]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  107982 requests in 1.00m, 15.72GB read
Requests/sec:   1799.48
Transfer/sec:    268.28MB
