Running 1m test @ http://localhost:19234
  16 threads and 16 connections
  Thread calibration: mean lat.: 9.060ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 9.423ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 9.533ms, rate sampling interval: 25ms
  Thread calibration: mean lat.: 9.334ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 9.455ms, rate sampling interval: 25ms
  Thread calibration: mean lat.: 9.252ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 9.258ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 9.455ms, rate sampling interval: 26ms
  Thread calibration: mean lat.: 8.858ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 9.082ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 9.122ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 9.164ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 9.594ms, rate sampling interval: 26ms
  Thread calibration: mean lat.: 9.190ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 9.726ms, rate sampling interval: 26ms
  Thread calibration: mean lat.: 9.309ms, rate sampling interval: 24ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    14.20ms   14.82ms 124.22ms   91.66%
    Req/Sec   108.28     22.12   181.00     66.97%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    9.57ms
 75.000%   12.41ms
 90.000%   23.98ms
 99.000%   86.59ms
 99.900%  111.61ms
 99.990%  120.51ms
 99.999%  123.78ms
100.000%  124.29ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       2.007     0.000000            1         1.00
       6.967     0.100000         8507         1.11
       7.687     0.200000        16998         1.25
       8.287     0.300000        25519         1.43
       8.903     0.400000        34088         1.67
       9.567     0.500000        42505         2.00
       9.951     0.550000        46825         2.22
      10.367     0.600000        51029         2.50
      10.879     0.650000        55259         2.86
      11.535     0.700000        59514         3.33
      12.407     0.750000        63738         4.00
      13.015     0.775000        65865         4.44
      13.847     0.800000        67991         5.00
      15.015     0.825000        70107         5.71
      16.735     0.850000        72238         6.67
      19.423     0.875000        74364         8.00
      21.439     0.887500        75422         8.89
      23.983     0.900000        76477        10.00
      27.519     0.912500        77540        11.43
      32.255     0.925000        78602        13.33
      38.175     0.937500        79665        16.00
      41.503     0.943750        80197        17.78
      44.959     0.950000        80728        20.00
      49.151     0.956250        81259        22.86
      54.687     0.962500        81790        26.67
      61.599     0.968750        82322        32.00
      65.983     0.971875        82588        35.56
      69.375     0.975000        82852        40.00
      72.767     0.978125        83119        45.71
      76.223     0.981250        83381        53.33
      79.807     0.984375        83651        64.00
      81.407     0.985938        83781        71.11
      83.199     0.987500        83916        80.00
      85.119     0.989062        84045        91.43
      87.295     0.990625        84179       106.67
      89.727     0.992188        84311       128.00
      91.263     0.992969        84378       142.22
      92.735     0.993750        84444       160.00
      94.271     0.994531        84510       182.86
      95.807     0.995313        84581       213.33
      97.279     0.996094        84643       256.00
      98.559     0.996484        84676       284.44
      99.647     0.996875        84711       320.00
     100.863     0.997266        84743       365.71
     101.823     0.997656        84775       426.67
     103.295     0.998047        84809       512.00
     104.511     0.998242        84825       568.89
     105.855     0.998437        84842       640.00
     108.095     0.998633        84858       731.43
     109.823     0.998828        84875       853.33
     111.743     0.999023        84892      1024.00
     112.447     0.999121        84901      1137.78
     112.959     0.999219        84908      1280.00
     113.855     0.999316        84916      1462.86
     114.559     0.999414        84925      1706.67
     115.327     0.999512        84934      2048.00
     115.775     0.999561        84937      2275.56
     116.031     0.999609        84942      2560.00
     116.351     0.999658        84945      2925.71
     116.927     0.999707        84950      3413.33
     117.631     0.999756        84954      4096.00
     118.143     0.999780        84956      4551.11
     118.399     0.999805        84958      5120.00
     118.719     0.999829        84960      5851.43
     119.103     0.999854        84962      6826.67
     119.935     0.999878        84964      8192.00
     120.127     0.999890        84965      9102.22
     120.511     0.999902        84966     10240.00
     121.279     0.999915        84967     11702.86
     121.535     0.999927        84968     13653.33
     121.727     0.999939        84969     16384.00
     121.919     0.999945        84970     18204.44
     121.919     0.999951        84970     20480.00
     122.303     0.999957        84971     23405.71
     122.303     0.999963        84971     27306.67
     123.391     0.999969        84972     32768.00
     123.391     0.999973        84972     36408.89
     123.391     0.999976        84972     40960.00
     123.775     0.999979        84973     46811.43
     123.775     0.999982        84973     54613.33
     123.775     0.999985        84973     65536.00
     123.775     0.999986        84973     72817.78
     123.775     0.999988        84973     81920.00
     124.287     0.999989        84974     93622.86
     124.287     1.000000        84974          inf
#[Mean    =       14.201, StdDeviation   =       14.821]
#[Max     =      124.224, Total count    =        84974]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  101997 requests in 1.00m, 6.52MB read
Requests/sec:   1700.17
Transfer/sec:    111.24KB
