          ns  percent  samples  top
  ----------  -------  -------  ---
   731035448    5.87%        0  _raw_spin_unlock_irqrestore_[k]
   426577119    3.42%        0  tcp_recvmsg_[k]
   385919944    3.10%        0  _raw_spin_lock_bh_[k]
   335146611    2.69%        0  do_syscall_64_[k]
   330159572    2.65%        0  G1ParScanThreadState::trim_queue_to_threshold(unsigned int)
   243694174    1.96%        0  __recv
   172645373    1.39%        0  __tcp_transmit_skb_[k]
   162456351    1.30%        0  inet_recvmsg_[k]
   152383776    1.22%        0  one.nio.http.Request.addHeader
   152348970    1.22%        0  __nf_conntrack_find_get?[nf_conntrack]_[k]
   131975050    1.06%        0  tcp_packet?[nf_conntrack]_[k]
   121848279    0.98%        0  java.lang.invoke.VarHandleGuards.guard_LJ_I
   121797670    0.98%        0  java.lang.invoke.VarHandleReferences$FieldInstanceReadWrite.compareAndSet
   121705012    0.98%        0  one.nio.http.HttpSession.processHttpBuffer
   111894483    0.90%        0  tcp_v4_rcv_[k]
   101623798    0.82%        0  copy_user_enhanced_fast_string_[k]
   101561870    0.82%        0  sock_rfree_[k]
    91397904    0.73%        0  tcp_write_xmit_[k]
    91387275    0.73%        0  tcp_ack_[k]
    91385174    0.73%        0  nf_conntrack_in?[nf_conntrack]_[k]
    91377366    0.73%        0  __send
    91375110    0.73%        0  __memmove_avx_unaligned_erms
    91349607    0.73%        0  java.util.concurrent.ConcurrentSkipListMap.doPut
    81236065    0.65%        0  __indirect_thunk_start_[k]
    81205841    0.65%        0  process_backlog_[k]
    81205278    0.65%        0  java.util.concurrent.ConcurrentSkipListMap.addIndices
    81191915    0.65%        0  one.nio.http.Response.toBytes
    81188010    0.65%        0  __netif_receive_skb_core_[k]
    80022191    0.64%        0  IndexSetIterator::advance_and_next()
    71105495    0.57%        0  rcu_all_qs_[k]
    71087716    0.57%        0  aa_label_sk_perm_[k]
    71065927    0.57%        0  ipt_do_table?[ip_tables]_[k]
    71038343    0.57%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.checkBounds
    70029579    0.56%        0  void G1ScanEvacuatedObjClosure::do_oop_work<narrowOop>(narrowOop*)
    60956253    0.49%        0  lock_sock_nested_[k]
    60952509    0.49%        0  ipv4_conntrack_defrag?[nf_defrag_ipv4]_[k]
    60947131    0.49%        0  tcp_event_new_data_sent_[k]
    60944798    0.49%        0  tcp_data_queue_[k]
    60943010    0.49%        0  jni_SetByteArrayRegion
    60928518    0.49%        0  SYSC_sendto_[k]
    60927874    0.49%        0  ip_rcv_[k]
    60926562    0.49%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.checkAccess
    60923505    0.49%        0  __alloc_skb_[k]
    60920807    0.49%        0  ip_local_deliver_[k]
    60918310    0.49%        0  one.nio.util.Utf8.startsWith
    60893720    0.49%        0  ipv4_mtu_[k]
    60888510    0.49%        0  native_sched_clock_[k]
    60009948    0.48%        0  java.util.concurrent.ConcurrentSkipListMap$Iter.advance
    50814817    0.41%        0  one.nio.util.Utf8.toAsciiString
    50811904    0.41%        0  one.nio.http.HttpSession.parseRequest
    50791824    0.41%        0  ipv4_pkt_to_tuple?[nf_conntrack_ipv4]_[k]
    50791221    0.41%        0  tcp_poll_[k]
    50784719    0.41%        0  ip_queue_xmit_[k]
    50779070    0.41%        0  jdk.internal.misc.Unsafe.checkPrimitivePointer
    50778181    0.41%        0  HandleMark::pop_and_restore()
    50763204    0.41%        0  __virt_addr_valid_[k]
    50761998    0.41%        0  iptable_filter_hook?[iptable_filter]_[k]
    50759848    0.41%        0  bictcp_acked_[k]
    50758081    0.41%        0  __slab_free_[k]
    50754190    0.41%        0  kmem_cache_alloc_node_[k]
    50752001    0.41%        0  aa_sk_perm_[k]
    50730846    0.41%        0  __check_object_size_[k]
    50020854    0.40%        0  ok.dht.test.shestakova.dao.Storage.save
    50009239    0.40%        0  PhaseChaitin::elide_copy(Node*, int, Block*, Node_List&, Node_List&, bool)
    50003981    0.40%        0  PhaseChaitin::gather_lrg_masks(bool)
    40859179    0.33%        0  tcp_stream_memory_free_[k]
    40742313    0.33%        0  __schedule_[k]
    40664356    0.33%        0  __inet_lookup_established_[k]
    40657003    0.33%        0  nf_hook_slow_[k]
    40648758    0.33%        0  sys_epoll_wait_[k]
    40645835    0.33%        0  jbyte_disjoint_arraycopy
    40645296    0.33%        0  one.nio.util.Utf8.isAsciiString
    40641842    0.33%        0  dst_release_[k]
    40641237    0.33%        0  check_bounds(int, int, int, JavaThread*)
    40636078    0.33%        0  skb_copy_datagram_iter_[k]
    40634886    0.33%        0  java.lang.invoke.VarHandleGuards.guard_LLL_Z
    40627303    0.33%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.isSmall
    40624820    0.33%        0  java.util.Objects.requireNonNull
    40623261    0.33%        0  __softirqentry_text_start_[k]
    40619830    0.33%        0  bictcp_cong_avoid_[k]
    40616597    0.33%        0  jdk.internal.misc.Unsafe.copyMemoryChecks
    40616194    0.33%        0  tcp_check_space_[k]
    40615899    0.33%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.mismatch
    40615283    0.33%        0  loopback_xmit_[k]
    40609365    0.33%        0  sock_poll_[k]
    40598602    0.33%        0  __vdso_clock_gettime
    40585278    0.33%        0  __kmalloc_node_track_caller_[k]
    40582117    0.33%        0  java.lang.StringLatin1.charAt
    40568414    0.33%        0  ipv4_helper?[nf_conntrack_ipv4]_[k]
    40567471    0.33%        0  ip_local_deliver_finish_[k]
    40010156    0.32%        0  PhaseChaitin::interfere_with_live(unsigned int, IndexSet*) [clone .part.59]
    39991013    0.32%        0  PhaseChaitin::Split(unsigned int, ResourceArea*)
    30513263    0.24%        0  __wake_up_common_lock_[k]
    30506322    0.24%        0  one.nio.util.Utf8.read
