          ns  percent  samples  top
  ----------  -------  -------  ---
  1608437886   11.76%        0  java.lang.invoke.MemoryAccessVarHandleLongHelper.get
   774112202    5.66%        0  java.lang.invoke.LambdaForm$DMH.0x0000000800cd4800.invokeStatic
   713730410    5.22%        0  jdk.internal.misc.ScopedMemoryAccess.getByteInternal
   653287945    4.78%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.mismatch
   532777589    3.90%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.checkBounds
   482688448    3.53%        0  _raw_spin_unlock_irqrestore_[k]
   291573324    2.13%        0  java.lang.invoke.VarHandleGuards.guard_LJ_J
   281440922    2.06%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.checkBoundsSmall
   211147187    1.54%        0  jdk.internal.foreign.SharedScope.checkValidState
   211142707    1.54%        0  ok.dht.test.shestakova.dao.MemorySegmentComparator.compare
   191007846    1.40%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.checkAccess
   170884879    1.25%        0  jdk.internal.misc.ScopedMemoryAccess.getByte
   170871540    1.25%        0  java.util.Objects.requireNonNull
   160865589    1.18%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.unsafeGetOffset
   150814193    1.10%        0  java.lang.invoke.MemoryAccessVarHandleByteHelper.get
   130701984    0.96%        0  java.lang.invoke.DirectMethodHandle$Holder.invokeStatic
   120644015    0.88%        0  java.lang.invoke.LambdaForm$MH.0x0000000800cd5400.invoke
   120634091    0.88%        0  ok.dht.test.shestakova.dao.MemorySegmentDao.upsert
   120629840    0.88%        0  do_syscall_64_[k]
   120530806    0.88%        0  java.lang.invoke.VarHandleGuards.guard_LJ_I
   110614893    0.81%        0  java.lang.invoke.IndirectVarHandle.getMethodHandle
   110596788    0.81%        0  java.lang.invoke.VarHandle.checkExactAccessMode
   110579736    0.81%        0  epoll_wait
    90511141    0.66%        0  __fget_[k]
    90490144    0.66%        0  tcp_ack_[k]
    90483947    0.66%        0  java.util.concurrent.ConcurrentSkipListMap.findPredecessor
    90478317    0.66%        0  ok.dht.test.shestakova.dao.MergeIterator.lambda$of$0
    90468886    0.66%        0  jdk.incubator.foreign.MemoryAccess.getLongAtOffset
    90468115    0.66%        0  ok.dht.test.shestakova.dao.Storage.greaterOrEqualEntryIndex
    89975432    0.66%        0  IndexSetIterator::advance_and_next()
    70364066    0.51%        0  ok.dht.test.shestakova.dao.Storage.iterate
    70314906    0.51%        0  ok.dht.test.shestakova.dao.EntryKeyComparator.compare
    60335397    0.44%        0  jdk.internal.foreign.Utils.filterSegment
    60320504    0.44%        0  ok.dht.test.shestakova.dao.IndexedPeekIterator.peek
    60313820    0.44%        0  tcp_v4_rcv_[k]
    60305511    0.44%        0  ok.dht.test.shestakova.dao.MergeIterator.of
    60301488    0.44%        0  java.lang.invoke.MemoryAccessVarHandleByteHelper.offsetNoVMAlignCheck
    60301089    0.44%        0  java.util.ArrayList.grow
    50305610    0.37%        0  [vdso]
    50277917    0.37%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.isSet
    50272406    0.37%        0  __recv
    50269696    0.37%        0  tcp_packet?[nf_conntrack]_[k]
    50268917    0.37%        0  java.lang.invoke.IndirectVarHandle.asDirect
    50268441    0.37%        0  ok.dht.test.shestakova.dao.MergeIterator.hasNext
    50267311    0.37%        0  __nf_conntrack_find_get?[nf_conntrack]_[k]
    50267070    0.37%        0  ok.dht.test.shestakova.dao.MergeIterator$$Lambda$82.0x0000000800ccb570.compare
    50264864    0.37%        0  tcp_poll_[k]
    50264289    0.37%        0  java.util.Arrays.copyOf
    50262243    0.37%        0  java.lang.invoke.MemoryAccessVarHandleByteHelper.checkAddress
    50261701    0.37%        0  __netif_receive_skb_core_[k]
    50250004    0.37%        0  java.lang.invoke.MethodHandle.asType
    40237018    0.29%        0  __inet_lookup_established_[k]
    40225464    0.29%        0  ipt_do_table?[ip_tables]_[k]
    40220874    0.29%        0  copy_user_generic_unrolled_[k]
    40219288    0.29%        0  tcp_stream_memory_free_[k]
    40214350    0.29%        0  one.nio.net.Session.process
    40214159    0.29%        0  jint_disjoint_arraycopy
    40211540    0.29%        0  tcp_wfree_[k]
    40208433    0.29%        0  aa_sk_perm_[k]
    40208348    0.29%        0  __virt_addr_valid_[k]
    40207590    0.29%        0  java.lang.invoke.MemoryAccessVarHandleLongHelper.offsetNoVMAlignCheck
    40203861    0.29%        0  ep_send_events_proc_[k]
    40195671    0.29%        0  __send
    40175407    0.29%        0  ok.dht.test.shestakova.dao.IndexedPeekIterator.hasNext
    40147881    0.29%        0  jdk.internal.misc.ScopedMemoryAccess.getLongUnalignedInternal
    40012880    0.29%        0  PhaseChaitin::build_ifg_physical(ResourceArea*)
    30175690    0.22%        0  tcp_pkt_to_tuple?[nf_conntrack]_[k]
    30175416    0.22%        0  _raw_spin_lock_bh_[k]
    30168222    0.22%        0  __tcp_transmit_skb_[k]
    30167533    0.22%        0  __clock_gettime
    30166968    0.22%        0  one.nio.net.NativeSelector$2.findNext
    30166740    0.22%        0  java.util.ArrayList.add
    30165027    0.22%        0  java.util.ArrayList$Itr.next
    30162552    0.22%        0  java.util.PriorityQueue.siftUpUsingComparator
    30162186    0.22%        0  nf_conntrack_in?[nf_conntrack]_[k]
    30162001    0.22%        0  fput_[k]
    30161651    0.22%        0  __softirqentry_text_start_[k]
    30161015    0.22%        0  itable stub
    30160060    0.22%        0  tcp_recvmsg_[k]
    30159283    0.22%        0  one.nio.http.Response.toBytes
    30157182    0.22%        0  tcp_sendmsg_locked_[k]
    30155784    0.22%        0  one.nio.net.NativeSocket.read
    30155696    0.22%        0  tcp_error?[nf_conntrack]_[k]
    30152589    0.22%        0  nf_hook_slow_[k]
    30151773    0.22%        0  ok.dht.test.shestakova.dao.Storage$1.hasNext
    30150612    0.22%        0  copy_user_enhanced_fast_string_[k]
    30148999    0.22%        0  ip_local_deliver_[k]
    30148571    0.22%        0  nf_ct_deliver_cached_events?[nf_conntrack]_[k]
    30113360    0.22%        0  AccessInternal::PostRuntimeDispatch<G1BarrierSet::AccessBarrier<548964ul, G1BarrierSet>, (AccessInternal::BarrierType)2, 548964ul>::oop_access_barrier(void*)
    30100432    0.22%        0  check_bounds(int, int, int, JavaThread*)
    30078803    0.22%        0  jdk.internal.misc.Unsafe.convEndian
    30011340    0.22%        0  PhaseChaitin::Split(unsigned int, ResourceArea*)
    30011277    0.22%        0  PhaseLive::compute(unsigned int)
    30005435    0.22%        0  PhaseIdealLoop::build_loop_late_post_work(Node*, bool)
    29998709    0.22%        0  PhaseChaitin::elide_copy(Node*, int, Block*, Node_List&, Node_List&, bool)
    20192901    0.15%        0  HeapRegionClaimer::claim_region(unsigned int)
    20121421    0.15%        0  __dev_queue_xmit_[k]
    20119421    0.15%        0  tcp_v4_send_check_[k]
    20117586    0.15%        0  ipv4_helper?[nf_conntrack_ipv4]_[k]
    20116565    0.15%        0  aa_sock_msg_perm_[k]
    20115518    0.15%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.scope
    20113990    0.15%        0  __cgroup_bpf_run_filter_skb_[k]
    20112991    0.15%        0  cmpxchg_double_slab.isra.33_[k]
    20112643    0.15%        0  __fget_light_[k]
    20111868    0.15%        0  tcp_write_xmit_[k]
    20111821    0.15%        0  tcp_chrono_start_[k]
    20111007    0.15%        0  skb_entail_[k]
    20110220    0.15%        0  java.lang.StringLatin1.charAt
    20109908    0.15%        0  ipv4_conntrack_local?[nf_conntrack_ipv4]_[k]
    20109477    0.15%        0  dst_release_[k]
    20109192    0.15%        0  ep_scan_ready_list.constprop.17_[k]
    20109030    0.15%        0  prefetch_freepointer_[k]
    20108665    0.15%        0  ip_sabotage_in?[br_netfilter]_[k]
    20108654    0.15%        0  iptable_nat_ipv4_local_fn?[iptable_nat]_[k]
    20108555    0.15%        0  sys_epoll_wait_[k]
    20108253    0.15%        0  __local_bh_enable_ip_[k]
    20108228    0.15%        0  inet_recvmsg_[k]
    20107961    0.15%        0  ok.dht.test.shestakova.dao.Storage$1.next
    20107877    0.15%        0  jbyte_disjoint_arraycopy
    20107189    0.15%        0  SYSC_recvfrom_[k]
    20107091    0.15%        0  bictcp_cwnd_event_[k]
    20106815    0.15%        0  iptable_filter_hook?[iptable_filter]_[k]
    20106423    0.15%        0  bictcp_acked_[k]
    20106403    0.15%        0  one.nio.http.HttpSession.processHttpBuffer
    20106054    0.15%        0  enqueue_to_backlog_[k]
    20105917    0.15%        0  ipv4_conntrack_defrag?[nf_defrag_ipv4]_[k]
    20105730    0.15%        0  nf_nat_ipv4_local_fn?[nf_nat_ipv4]_[k]
    20105712    0.15%        0  ip_finish_output2_[k]
    20105497    0.15%        0  ResourceArea::rollback_to(ResourceArea::SavedState const&)
    20104824    0.15%        0  ipv4_confirm?[nf_conntrack_ipv4]_[k]
    20104451    0.15%        0  ipv4_dst_check_[k]
    20104184    0.15%        0  ipv4_get_l4proto?[nf_conntrack_ipv4]_[k]
    20103148    0.15%        0  __tcp_select_window_[k]
    20102955    0.15%        0  jdk.internal.foreign.AbstractMemorySegmentImpl.isSmall
    20102796    0.15%        0  process_backlog_[k]
    20102679    0.15%        0  __alloc_skb_[k]
    20102595    0.15%        0  one.nio.util.Utf8.write
    20102390    0.15%        0  rb_first_[k]
    20100351    0.15%        0  jdk.incubator.foreign.MemoryAccess.getByteAtOffset
    20099590    0.15%        0  java.lang.StringLatin1.indexOf
    20099189    0.15%        0  _raw_spin_lock_irqsave_[k]
    20098729    0.15%        0  __kmalloc_node_track_caller_[k]
    20017778    0.15%        0  PhaseLive::add_liveout(Block*, IndexSet*, VectorSet&)
    20013611    0.15%        0  I2C/C2I adapters
    20003066    0.15%        0  IndexSet::initialize(unsigned int)
    20002354    0.15%        0  PhaseIFG::Compute_Effective_Degree()
    20000072    0.15%        0  PhaseIdealLoop::dom_lca_for_get_late_ctrl_internal(Node*, Node*, Node*)
    20000033    0.15%        0  Arena::contains(void const*) const
    19998799    0.15%        0  PhaseIFG::remove_node(unsigned int)
    19985700    0.15%        0  PhaseChaitin::interfere_with_live(unsigned int, IndexSet*) [clone .part.59]
    10382156    0.08%        0  finish_task_switch_[k]
    10371227    0.08%        0  WatcherThread::sleep() const
    10225943    0.07%        0  futex_wake_[k]
    10115207    0.07%        0  do_futex_wait.constprop.1
    10096164    0.07%        0  G1ScanCollectionSetRegionClosure::do_heap_region(HeapRegion*)
    10090389    0.07%        0  OopStorage::BasicParState::increment_num_dead(unsigned long)
    10083557    0.07%        0  __libc_malloc
    10082213    0.07%        0  SpinPause
    10078238    0.07%        0  G1SurvRateGroup::all_surviving_words_recorded(G1Predictions const&, bool)
    10072460    0.07%        0  __kfree_skb_[k]
    10068030    0.07%        0  OptoRuntime::new_instance_C(Klass*, JavaThread*)
    10064867    0.07%        0  mutex_lock_[k]
    10064762    0.07%        0  __xfrm_policy_check2.constprop.33_[k]
    10063131    0.07%        0  apparmor_socket_sock_rcv_skb_[k]
    10061509    0.07%        0  ip_rcv_[k]
    10061490    0.07%        0  rb_next_[k]
    10060718    0.07%        0  schedule_[k]
    10060471    0.07%        0  java.lang.invoke.LambdaForm$MH.0x0000000800cd0c00.invoke
    10059781    0.07%        0  java.util.ArrayList$Itr.checkForComodification
    10059522    0.07%        0  check_stack_object_[k]
    10059313    0.07%        0  tcp_push_[k]
    10058660    0.07%        0  tcp_v4_md5_lookup_[k]
    10058502    0.07%        0  tcp_event_data_recv_[k]
    10058464    0.07%        0  ipv4_mtu_[k]
    10057164    0.07%        0  _raw_spin_lock_[k]
    10057103    0.07%        0  java.util.ArrayList.iterator
    10057020    0.07%        0  one.nio.http.Request.getRequiredParameter
    10056957    0.07%        0  minmax_subwin_update_[k]
    10056940    0.07%        0  __wake_up_common_lock_[k]
    10056888    0.07%        0  hash_conntrack_raw?[nf_conntrack]_[k]
    10056819    0.07%        0  one.nio.net.NativeSelector$2.<init>
    10056654    0.07%        0  __nf_ct_l4proto_find?[nf_conntrack]_[k]
    10056536    0.07%        0  nf_nat_packet?[nf_nat]_[k]
    10056472    0.07%        0  java.lang.StringLatin1.newString
    10056472    0.07%        0  ipv4_pkt_to_tuple?[nf_conntrack_ipv4]_[k]
    10056462    0.07%        0  tcp_check_space_[k]
    10056273    0.07%        0  one.nio.http.HttpSession.parseRequest
    10056272    0.07%        0  one.nio.net.NativeSelector.epollWait
    10056057    0.07%        0  one.nio.http.Request.getHeader
    10055965    0.07%        0  __vdso_clock_gettime
    10055774    0.07%        0  java.util.concurrent.ConcurrentSkipListMap$SubMap$SubMapValueIterator.<init>
    10055770    0.07%        0  dev_hard_start_xmit_[k]
    10055742    0.07%        0  ip_queue_xmit_[k]
    10055693    0.07%        0  kmem_cache_alloc_node_[k]
    10055660    0.07%        0  __check_object_size_[k]
    10055635    0.07%        0  java.util.ImmutableCollections$ListItr.next
    10055567    0.07%        0  __ip_local_out_[k]
    10055457    0.07%        0  skb_network_protocol_[k]
    10055245    0.07%        0  sock_def_readable_[k]
    10054651    0.07%        0  G1Analytics::predict_card_scan_time_ms(unsigned long, bool) const
