Running 1m test @ http://localhost:2022
  1 threads and 1 connections
  Thread calibration: mean lat.: 8.922ms, rate sampling interval: 59ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     9.91ms   18.02ms 158.85ms   88.72%
    Req/Sec     5.04k     1.12k   10.24k    73.55%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.54ms
 75.000%   12.38ms
 90.000%   29.89ms
 99.000%   92.29ms
 99.900%  149.38ms
 99.990%  158.46ms
 99.999%  158.98ms
100.000%  158.98ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.034     0.000000            1         1.00
       0.410     0.100000        25052         1.11
       0.682     0.200000        50067         1.25
       0.933     0.300000        75029         1.43
       1.143     0.400000       100081         1.67
       1.538     0.500000       124997         2.00
       1.821     0.550000       137527         2.22
       2.123     0.600000       150007         2.50
       4.103     0.650000       162497         2.86
       7.647     0.700000       175001         3.33
      12.383     0.750000       187502         4.00
      14.815     0.775000       193741         4.44
      17.647     0.800000       200010         5.00
      20.335     0.825000       206247         5.71
      23.167     0.850000       212505         6.67
      26.159     0.875000       218757         8.00
      27.999     0.887500       221877         8.89
      29.887     0.900000       225011        10.00
      32.511     0.912500       228118        11.43
      35.679     0.925000       231247        13.33
      40.159     0.937500       234383        16.00
      42.463     0.943750       235931        17.78
      45.279     0.950000       237505        20.00
      47.967     0.956250       239051        22.86
      50.975     0.962500       240620        26.67
      55.071     0.968750       242181        32.00
      56.895     0.971875       242961        35.56
      59.135     0.975000       243738        40.00
      61.823     0.978125       244522        45.71
      64.575     0.981250       245299        53.33
      76.543     0.984375       246080        64.00
      80.895     0.985938       246472        71.11
      85.823     0.987500       246865        80.00
      90.687     0.989062       247259        91.43
      92.863     0.990625       247662       106.67
      94.335     0.992188       248036       128.00
      97.151     0.992969       248230       142.22
      99.967     0.993750       248431       160.00
     102.015     0.994531       248619       182.86
     106.495     0.995313       248815       213.33
     114.431     0.996094       249010       256.00
     119.743     0.996484       249108       284.44
     124.479     0.996875       249208       320.00
     129.087     0.997266       249306       365.71
     132.479     0.997656       249405       426.67
     136.575     0.998047       249502       512.00
     137.599     0.998242       249548       568.89
     140.543     0.998437       249596       640.00
     143.487     0.998633       249645       731.43
     146.303     0.998828       249697       853.33
     149.887     0.999023       249742      1024.00
     151.551     0.999121       249768      1137.78
     152.959     0.999219       249791      1280.00
     153.599     0.999316       249816      1462.86
     154.111     0.999414       249841      1706.67
     155.007     0.999512       249865      2048.00
     155.519     0.999561       249879      2275.56
     155.903     0.999609       249891      2560.00
     156.671     0.999658       249908      2925.71
     156.927     0.999707       249913      3413.33
     157.823     0.999756       249927      4096.00
     158.079     0.999780       249936      4551.11
     158.207     0.999805       249947      5120.00
     158.207     0.999829       249947      5851.43
     158.335     0.999854       249954      6826.67
     158.463     0.999878       249967      8192.00
     158.463     0.999890       249967      9102.22
     158.463     0.999902       249967     10240.00
     158.463     0.999915       249967     11702.86
     158.591     0.999927       249975     13653.33
     158.591     0.999939       249975     16384.00
     158.591     0.999945       249975     18204.44
     158.591     0.999951       249975     20480.00
     158.719     0.999957       249977     23405.71
     158.719     0.999963       249977     27306.67
     158.847     0.999969       249981     32768.00
     158.847     0.999973       249981     36408.89
     158.847     0.999976       249981     40960.00
     158.847     0.999979       249981     46811.43
     158.975     0.999982       249986     54613.33
     158.975     1.000000       249986          inf
#[Mean    =        9.910, StdDeviation   =       18.015]
#[Max     =      158.848, Total count    =       249986]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  299999 requests in 1.00m, 21.89MB read
  Non-2xx or 3xx responses: 299926
Requests/sec:   4999.99
Transfer/sec:    373.52KB
