Running 1m test @ http://localhost:2022
  1 threads and 1 connections
  Thread calibration: mean lat.: 11.235ms, rate sampling interval: 90ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    48.60ms   97.83ms 432.38ms   87.89%
    Req/Sec    20.12k     2.29k   27.65k    75.50%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.94ms
 75.000%   37.38ms
 90.000%  202.24ms
 99.000%  397.82ms
 99.900%  428.29ms
 99.990%  432.13ms
 99.999%  432.64ms
100.000%  432.64ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.033     0.000000            4         1.00
       0.296     0.100000       100345         1.11
       0.543     0.200000       200206         1.25
       0.784     0.300000       300271         1.43
       1.022     0.400000       400244         1.67
       2.941     0.500000       499912         2.00
       5.159     0.550000       549911         2.22
       8.383     0.600000       599967         2.50
      13.655     0.650000       649914         2.86
      23.583     0.700000       699902         3.33
      37.375     0.750000       749953         4.00
      43.935     0.775000       774879         4.44
      54.655     0.800000       799859         5.00
      74.303     0.825000       824866         5.71
      99.007     0.850000       849894         6.67
     136.319     0.875000       874864         8.00
     171.775     0.887500       887356         8.89
     202.239     0.900000       899853        10.00
     233.599     0.912500       912519        11.43
     262.399     0.925000       924960        13.33
     271.359     0.937500       937635        16.00
     299.007     0.943750       943626        17.78
     322.815     0.950000       949860        20.00
     339.967     0.956250       956208        22.86
     351.743     0.962500       962383        26.67
     363.007     0.968750       968595        32.00
     367.615     0.971875       971812        35.56
     372.223     0.975000       974974        40.00
     376.831     0.978125       977961        45.71
     381.439     0.981250       981194        53.33
     386.559     0.984375       984255        64.00
     389.887     0.985938       985824        71.11
     393.215     0.987500       987350        80.00
     395.775     0.989062       988923        91.43
     399.103     0.990625       990470       106.67
     405.759     0.992188       992032       128.00
     409.087     0.992969       992811       142.22
     412.671     0.993750       993609       160.00
     416.255     0.994531       994376       182.86
     418.559     0.995313       995218       213.33
     420.095     0.996094       995925       256.00
     421.119     0.996484       996384       284.44
     421.887     0.996875       996753       320.00
     422.655     0.997266       997141       365.71
     423.423     0.997656       997554       426.67
     424.191     0.998047       997914       512.00
     424.959     0.998242       998087       568.89
     425.727     0.998437       998257       640.00
     426.751     0.998633       998490       731.43
     427.519     0.998828       998675       853.33
     428.287     0.999023       998848      1024.00
     428.799     0.999121       998958      1137.78
     429.311     0.999219       999081      1280.00
     429.567     0.999316       999141      1462.86
     430.079     0.999414       999266      1706.67
     430.591     0.999512       999376      2048.00
     430.591     0.999561       999376      2275.56
     430.847     0.999609       999438      2560.00
     431.103     0.999658       999481      2925.71
     431.359     0.999707       999541      3413.33
     431.615     0.999756       999621      4096.00
     431.615     0.999780       999621      4551.11
     431.615     0.999805       999621      5120.00
     431.871     0.999829       999705      5851.43
     431.871     0.999854       999705      6826.67
     431.871     0.999878       999705      8192.00
     431.871     0.999890       999705      9102.22
     432.127     0.999902       999765     10240.00
     432.127     0.999915       999765     11702.86
     432.127     0.999927       999765     13653.33
     432.127     0.999939       999765     16384.00
     432.127     0.999945       999765     18204.44
     432.127     0.999951       999765     20480.00
     432.383     0.999957       999800     23405.71
     432.383     0.999963       999800     27306.67
     432.383     0.999969       999800     32768.00
     432.383     0.999973       999800     36408.89
     432.383     0.999976       999800     40960.00
     432.383     0.999979       999800     46811.43
     432.383     0.999982       999800     54613.33
     432.383     0.999985       999800     65536.00
     432.383     0.999986       999800     72817.78
     432.383     0.999988       999800     81920.00
     432.639     0.999989       999812     93622.86
     432.639     1.000000       999812          inf
#[Mean    =       48.601, StdDeviation   =       97.830]
#[Max     =      432.384, Total count    =       999812]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1199883 requests in 1.00m, 76.67MB read
Requests/sec:  19998.06
Transfer/sec:      1.28MB
