Running 1m test @ http://localhost:19235
  4 threads and 60 connections
  Thread calibration: mean lat.: 898.007ms, rate sampling interval: 2541ms
  Thread calibration: mean lat.: 878.919ms, rate sampling interval: 2506ms
  Thread calibration: mean lat.: 889.031ms, rate sampling interval: 2514ms
  Thread calibration: mean lat.: 884.893ms, rate sampling interval: 2504ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   126.33ms  244.03ms 812.03ms   81.56%
    Req/Sec     6.34k   310.11     7.67k    94.74%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.77ms
 75.000%   35.10ms
 90.000%  638.46ms
 99.000%  707.07ms
 99.900%  738.82ms
 99.990%  773.63ms
 99.999%  800.26ms
100.000%  812.54ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.078     0.000000            1         1.00
       0.702     0.100000       126734         1.11
       0.959     0.200000       253426         1.25
       1.202     0.300000       379842         1.43
       1.460     0.400000       506215         1.67
       1.773     0.500000       632691         2.00
       1.982     0.550000       696000         2.22
       2.253     0.600000       759244         2.50
       2.789     0.650000       822425         2.86
       6.807     0.700000       885647         3.33
      35.103     0.750000       948873         4.00
      62.431     0.775000       980507         4.44
     202.495     0.800000      1012140         5.00
     479.999     0.825000      1043788         5.71
     593.407     0.850000      1075539         6.67
     621.055     0.875000      1107014         8.00
     630.783     0.887500      1123164         8.89
     638.463     0.900000      1138686        10.00
     646.143     0.912500      1154669        11.43
     654.847     0.925000      1170933        13.33
     662.527     0.937500      1186513        16.00
     666.111     0.943750      1194042        17.78
     670.207     0.950000      1202345        20.00
     674.303     0.956250      1210538        22.86
     677.887     0.962500      1217867        26.67
     682.495     0.968750      1226021        32.00
     685.055     0.971875      1229910        35.56
     688.127     0.975000      1234054        40.00
     691.199     0.978125      1238011        45.71
     694.271     0.981250      1241473        53.33
     698.367     0.984375      1245742        64.00
     700.415     0.985938      1247735        71.11
     702.975     0.987500      1249603        80.00
     705.535     0.989062      1251590        91.43
     708.095     0.990625      1253519       106.67
     711.167     0.992188      1255336       128.00
     713.215     0.992969      1256409       142.22
     715.263     0.993750      1257485       160.00
     716.799     0.994531      1258346       182.86
     718.847     0.995313      1259408       213.33
     720.895     0.996094      1260404       256.00
     721.919     0.996484      1260792       284.44
     722.943     0.996875      1261203       320.00
     724.991     0.997266      1261806       365.71
     727.039     0.997656      1262279       426.67
     729.087     0.998047      1262719       512.00
     730.623     0.998242      1262975       568.89
     732.671     0.998437      1263263       640.00
     734.207     0.998633      1263429       731.43
     736.767     0.998828      1263678       853.33
     739.327     0.999023      1263942      1024.00
     740.863     0.999121      1264052      1137.78
     743.423     0.999219      1264173      1280.00
     745.983     0.999316      1264299      1462.86
     748.031     0.999414      1264423      1706.67
     751.103     0.999512      1264551      2048.00
     752.639     0.999561      1264602      2275.56
     755.199     0.999609      1264676      2560.00
     757.247     0.999658      1264727      2925.71
     759.807     0.999707      1264792      3413.33
     762.367     0.999756      1264848      4096.00
     763.903     0.999780      1264882      4551.11
     765.439     0.999805      1264912      5120.00
     766.975     0.999829      1264946      5851.43
     769.023     0.999854      1264979      6826.67
     771.071     0.999878      1265002      8192.00
     772.607     0.999890      1265021      9102.22
     774.143     0.999902      1265033     10240.00
     776.191     0.999915      1265050     11702.86
     778.239     0.999927      1265064     13653.33
     780.799     0.999939      1265079     16384.00
     783.359     0.999945      1265091     18204.44
     784.383     0.999951      1265095     20480.00
     785.919     0.999957      1265102     23405.71
     788.991     0.999963      1265110     27306.67
     791.551     0.999969      1265121     32768.00
     792.063     0.999973      1265122     36408.89
     793.599     0.999976      1265126     40960.00
     794.623     0.999979      1265129     46811.43
     796.159     0.999982      1265133     54613.33
     797.695     0.999985      1265137     65536.00
     798.207     0.999986      1265139     72817.78
     799.231     0.999988      1265142     81920.00
     800.255     0.999989      1265144     93622.86
     801.279     0.999991      1265145    109226.67
     802.303     0.999992      1265147    131072.00
     803.327     0.999993      1265148    145635.56
     804.863     0.999994      1265149    163840.00
     806.399     0.999995      1265150    187245.71
     807.423     0.999995      1265151    218453.33
     808.447     0.999996      1265152    262144.00
     808.447     0.999997      1265152    291271.11
     809.983     0.999997      1265153    327680.00
     809.983     0.999997      1265153    374491.43
     810.495     0.999998      1265154    436906.67
     810.495     0.999998      1265154    524288.00
     810.495     0.999998      1265154    582542.22
     811.519     0.999998      1265155    655360.00
     811.519     0.999999      1265155    748982.86
     811.519     0.999999      1265155    873813.33
     811.519     0.999999      1265155   1048576.00
     811.519     0.999999      1265155   1165084.44
     812.543     0.999999      1265156   1310720.00
     812.543     1.000000      1265156          inf
#[Mean    =      126.331, StdDeviation   =      244.026]
#[Max     =      812.032, Total count    =      1265156]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1499108 requests in 1.00m, 104.94MB read
Requests/sec:  24985.28
Transfer/sec:      1.75MB
